Test_Type,Market,Model_Index,Sharpe-Ratio,Win-Rate,Sortino,Max-Drawdown,Annualized-Return,Calmar-Ratio,Cumulative Return,Transactions,Holds,Shorts,Longs
TechnicalOnly,SPY,43,0.8720481368347991,0.6666666666666666,0.8048664885247261,-0.06833588843061601,0.1790560907590779,3.9428448911920775,0.08726389586566197,3,0,1,2
TechnicalOnly,SPY,45,-0.21673043867853148,0.0,-0.1658203835614739,-0.1372467258525438,-0.06670861948358031,-0.6933374228090119,-0.03445911318318495,1,0,0,1
TechnicalOnly,SPY,1,-1.006180767623644,0.5,-1.4047022384786652,-0.19624707515831935,-0.24530615567495095,-1.7059389679872283,-0.13320712878871477,4,0,2,2
TechnicalOnly,SPY,20,-0.029401380066942213,0.5714285714285714,-0.03862471551908766,-0.1661667589862142,-0.03721747319484414,-0.32168481048794767,-0.0190804926734347,7,0,3,4
TechnicalOnly,SPY,2,-0.3641138006174286,0.4,-0.4488403536328239,-0.1925294686604821,-0.11222454071695709,-0.8225713726143589,-0.05867135364184228,5,0,2,3
TechnicalOnly,SPY,40,1.1955949720132004,0.6666666666666666,2.0412456616658745,-0.10035407124505051,0.28990226512927264,4.4430561111894,0.1380355732771399,3,0,1,2
TechnicalOnly,SPY,18,-0.3571899041071124,0.4,-0.4721018595032737,-0.19252946866048262,-0.11292734661366399,-0.8275829203974621,-0.059049942281576895,5,0,2,3
TechnicalOnly,SPY,45,-0.21673043867853148,0.0,-0.1658203835614739,-0.1372467258525438,-0.06670861948358031,-0.6933374228090119,-0.03445911318318495,1,0,0,1
TechnicalOnly,SPY,41,-0.3834889172906457,0.5,-0.5290049952751815,-0.1559642401129879,-0.11835118971500602,-1.0692762952323633,-0.061976645907097394,4,0,2,2
TechnicalOnly,SPY,39,-0.04740227209119068,0.5,-0.06365515504671208,-0.18755232635809715,-0.041613829254079526,-0.31834989544992265,-0.021358191014495986,26,0,13,13
TechnicalOnly,SPY,14,-0.27802761113968694,0.47368421052631576,-0.3678380791611327,-0.18755232635809707,-0.09519527248800674,-0.7191894986439106,-0.04954266234410798,19,0,9,10
TechnicalOnly,SPY,27,-0.3096715742411635,0.0,-0.41022695360819983,-0.18755232635809738,-0.10213047931264996,-0.7703105638612716,-0.0532500497097288,1,0,0,1
TechnicalOnly,SPY,16,-0.9156280565304581,0.0,-1.0984636058915982,-0.1844096784458357,-0.21614742905179385,-1.6118397640170232,-0.11635508232744818,2,0,1,1
TechnicalOnly,SPY,4,-0.6380507082490452,0.25,-0.8570537706809576,-0.19907828728711224,-0.17267577754879582,-1.2060225850173962,-0.09179371548435966,4,0,2,2
TechnicalOnly,SPY,13,-0.5287574920985629,0.0,-0.4306372533419431,-0.13724672585254388,-0.12947085881010545,-1.3256935759626747,-0.06800464749978818,1,0,0,1
TechnicalOnly,SPY,1,-2.9801498167588156,0.43137254901960786,-2.757195851480132,-0.3587581373069043,-0.535866581434514,-1.8704139985275106,-0.32286427385917316,51,0,26,25
TechnicalOnly,SPY,36,-0.6241392554212511,0.3333333333333333,-0.5365255409916648,-0.14593084117138172,-0.1490282903416108,-1.4282937051361133,-0.07869944673367357,3,0,1,2
TechnicalOnly,SPY,37,-0.6241392554212511,0.3333333333333333,-0.5365255409916648,-0.14593084117138172,-0.1490282903416108,-1.4282937051361133,-0.07869944673367357,3,0,1,2
TechnicalOnly,SPY,17,-0.19443913946977465,0.3333333333333333,-0.2637030220651607,-0.1986657465778254,-0.07576996425091209,-0.542896966300216,-0.039232171052364206,6,0,3,3
TechnicalOnly,SPY,45,1.404224135347029,0.6153846153846154,1.975461785948336,-0.09476190929054289,0.3670070235179508,6.043803934725394,0.17209528407922647,26,0,13,13
TechnicalOnly,SPY,19,-0.2597847745956565,0.5555555555555556,-0.4232911946151306,-0.11836592313063776,-0.0911000864548821,-1.0916029201176747,-0.04736004280136863,18,0,9,9
TechnicalOnly,SPY,24,-0.5359744705149209,0.0,-0.7670907776178123,-0.14792730531989742,-0.15116839122495074,-1.4284978680029499,-0.07987704960187125,2,0,1,1
TechnicalOnly,SPY,17,-0.5392211315903271,0.0,-0.7264377099487591,-0.18755232635809732,-0.15086079291285204,-1.124485364645455,-0.07970770202698096,2,0,1,1
TechnicalOnly,SPY,28,-0.47810444059948537,0.0,-0.389725199617446,-0.13724672585254394,-0.1198104183587565,-1.2296513200546872,-0.06276555644856718,1,0,0,1
TechnicalOnly,SPY,14,-1.4008621811204867,0.3333333333333333,-1.4225754236879318,-0.23726738548848422,-0.3159606978221169,-1.7830591613391589,-0.1754221830026126,21,0,10,11
