TestCaseName,Market,Parameters
BTC_Least_Correlated,BTC-USD,"sen_negative_increasing_1, Momentum_Increasing_0, close_increasing_0, volatility_label_bullish, sen_compound_increasing_0, crossover_0"
BTC_Most_Correlated,BTC-USD,"MACD_Increasing_0, RSI_bullish, crossover_1, close_increasing_0, Momentum_Increasing_0, ROC_bearish, sen_positive_increasing_1"
BTC_Most_Correlated_With_Ablation,BTC-USD,"MACD_Increasing_0, crossover_1, close_increasing_0, Momentum_Increasing_0, ROC_bearish"
AMZN_Least_Correlated,AMZN,"crossover_1, Momentum_Increasing_0, sen_positive_increasing_0, close_increasing_1, sen_compound_increasing_0, volatility_label_bullish"
AMZN_Most_Correlated,AMZN,"MACD_Increasing_1, sen_negative_increasing_1, crossover_1, Momentum_Increasing_0, ROC_bullish, sen_compound_increasing_1, close_increasing_1, volatility_label_bullish, sen_positive_increasing_1"
AMZN_Most_Correlated_With_Ablation,AMZN,"MACD_Increasing_1, sen_negative_increasing_1, crossover_1, Momentum_Increasing_0, sen_compound_increasing_1, close_increasing_1, volatility_label_bullish"
AMZN_All_Params,AMZN," close_increasing_0, close_increasing_1, crossover_0, crossover_1, Momentum_Increasing_0, MACD_Increasing_0, MACD_Increasing_1, volatility_label_bearish, volatility_label_bullish, RSI_bearish, RSI_bullish, ROC_bearish, ROC_bullish, sen_compound_increasing_0, sen_compound_increasing_1, sen_positive_increasing_0, sen_positive_increasing_1, sen_negative_increasing_0, sen_negative_increasing_1"
MSFT_Least_Correlated,MSFT,"MACD_Increasing_1, crossover_1, Momentum_Increasing_0, ROC_bullish, close_increasing_1, sen_compound_increasing_0"
MSFT_Most_Correlated,MSFT,"volatility_label_bearish, ROC_bearish, close_increasing_0, Momentum_Increasing_0, MACD_Increasing_0, crossover_0, sen_positive_increasing_1"
MSFT_Most_Correlated_With_Ablation,MSFT,"volatility_label_bearish, close_increasing_0, Momentum_Increasing_0, MACD_Increasing_0, crossover_0"
MSFT_All_Params,MSFT,"close_increasing_0, close_increasing_1, crossover_0, crossover_1, Momentum_Increasing_0, MACD_Increasing_0, MACD_Increasing_1, volatility_label_bearish, volatility_label_bullish, RSI_bearish, RSI_bullish, ROC_bearish, ROC_bullish, sen_compound_increasing_0, sen_compound_increasing_1, sen_positive_increasing_0, sen_positive_increasing_1, sen_negative_increasing_0, sen_negative_increasing_1"
"BTC_All_Params,BTC-USD",BTC-USD,"close_increasing_0, close_increasing_1, crossover_0, crossover_1, Momentum_Increasing_0, MACD_Increasing_0, MACD_Increasing_1, volatility_label_bearish, volatility_label_bullish, RSI_bearish, RSI_bullish, ROC_bearish, ROC_bullish, sen_compound_increasing_0, sen_compound_increasing_1, sen_positive_increasing_0, sen_positive_increasing_1, sen_negative_increasing_0, sen_negative_increasing_1"
