TestCaseName,Market,Parameters,Positive Rewards,Wins,Sum PnL,Sharpe Ratio
BTC_Apriori_Categorical,BTC-USD,"RSI_Increasing_1, SMA_50_Increasing_1, SMA_50_Increasing_t-7_1, crossover_1, crossover_t-7_1, sentiment_compound_high_1, sentiment_compound_high_t-7_1, sentiment_compound_score_increasing_1","Mean: 53.439153439153436, Std: 7.944109290391274e-15","Mean: 20.0, Std: 0.0","Mean: -52421.71463, Std: 0.0","Mean: -4.8830773759678054, Std: 0.0"
BTC_Apriori_Continous,BTC-USD,"RSI_Value, RSI_Basic, SMA_50, SMA_50_t-7, sentiment_compound_high_1, sentiment_compound_norm_t-7, sentiment_compound_norm","Mean: 48.38709677419355, Std: 0.0","Mean: 16.129032258064516, Std: 0.0","Mean: -28719.59541, Std: 0.0","Mean: -3.9121638507813037, Std: 4.965068306494546e-16"
BTC_Apriori_Mixed,BTC-USD,"RSI_Increasing_1, SMA_50_Increasing_1, SMA_50_Increasing_t-7_1, crossover_1, crossover_t-7_1, sentiment_compound_high_1, sentiment_compound_high_t-7_1, sentiment_compound_score_increasing_1, RSI_Value, RSI_Basic, SMA_50, SMA_50_t-7, sentiment_compound_high_1, sentiment_compound_norm_t-7, sentiment_compound_norm","Mean: 46.15384615384615, Std: 0.0","Mean: 27.04918032786885, Std: 3.972054645195637e-15","Mean: -22533.66168, Std: 0.0","Mean: -3.1489350846687563, Std: 0.0"
BTC_PCA_Continous,BTC-USD,"RSI_Basic, ROC_Basic, tp_stop, sl_stop, RSI_Value, ROC_Value","Mean: 52.83018867924528, Std: 0.0","Mean: 27.027027027027025, Std: 3.972054645195637e-15","Mean: -13225.24112, Std: 0.0","Mean: -1.3236584806395875, Std: 0.0"
BTC_PCA_Mixed,BTC-USD,"RSI_Increasing_1, ROC_Increasing_1, tp_stop_label_Bullish, sl_stop_label_Bullish, RSI_bullish, ROC_bullish, RSI_Basic, ROC_Basic, tp_stop, sl_stop, RSI_Value, ROC_Value","Mean: 51.75202156334232, Std: 0.0","Mean: 22.900763358778626, Std: 0.0","Mean: -23495.59696, Std: 0.0","Mean: -1.850549171414282, Std: 0.0"
BTC_LASSO_Categorical,BTC-USD,"volume_label_Bullish, ROC_Increasing_1, MACD_Above_50_1, tp_stop_label_Bullish, ROC_bullish, sentiment_compound_above_mean_1, sentiment_compound_label_Bullish","Mean: 55.82010582010582, Std: 0.0","Mean: 25.67567567567567, Std: 3.972054645195637e-15","Mean: -28081.008439999998, Std: 4.067383956680332e-12","Mean: -2.5676777260551646, Std: 0.0"
BTC_LASSO_Continous,BTC-USD,"volume, close_pct_change, ROC_Basic, MACD_50, tp_stop, ROC_Value, bearish_max, neutral_mean, bullish_min, bullish_std","Mean: 49.18918918918919, Std: 0.0","Mean: 25.333333333333336, Std: 0.0","Mean: -13998.473860000002, Std: 2.033691978340166e-12","Mean: -2.2385195176794497, Std: 0.0"
BTC_LASSO_Mixed,BTC-USD,"volume, ROC_Basic, MACD_50, tp_stop, ROC_Value, bearish_max, neutral_mean, bullish_min, bullish_std, volume_label_Bullish, ROC_Increasing_1, MACD_Above_50_1, tp_stop_label_Bullish, ROC_bullish, sentiment_compound_above_mean_1, sentiment_compound_label_Bullish","Mean: 50.93333333333333, Std: 0.0","Mean: 31.060606060606062, Std: 0.0","Mean: -26084.06503, Std: 0.0","Mean: -2.636597449756851, Std: 0.0"
BTC_PCA_Categorical,BTC-USD,"RSI_Increasing_1, ROC_Increasing_1, tp_stop_label_Bullish, sl_stop_label_Bullish, RSI_bullish, ROC_bullish","Mean: 55.49597855227883, Std: 7.944109290391274e-15","Mean: 0.0, Std: 0.0","Mean: 0.0, Std: 0.0","Mean: 0.0, Std: 0.0"
BTC-APRIORI-TEST-1,BTC-USD,"RSI_t-7_bearish, crossover_t-7_1, sen_compound_increasing_1, sen_negative_increasing_0","Mean: 49.51456310679612, Std: nan","Mean: 33.85826771653544, Std: nan","Mean: -13718.95974, Std: nan","Mean: -2.8273604526608827, Std: nan"
BTC-APRIORI-TEST-2,BTC-USD,"RSI_t-7_bearish, RSI_Value_t-7, crossover_t-7_1, sen_compound_increasing_1, sen_compound, sen_negative_increasing_0, bearish_mean","Mean: 41.74757281553398, Std: nan","Mean: 33.33333333333333, Std: nan","Mean: -12240.79997, Std: nan","Mean: -2.384186887552284, Std: nan"
BTC-APRIORI-TEST-2,BTC-USD,"RSI_t-7_bearish, RSI_Value_t-7, crossover_t-7_1, sen_compound_increasing_1, sen_compound, sen_negative_increasing_0, bearish_mean","Mean: 46.601941747572795, Std: 2.890758581290855e-14","Mean: 30.76923076923076, Std: 2.1680689359681415e-14","Mean: -21112.242059999993, Std: 0.0","Mean: -4.0096182900056645, Std: 2.710086169960177e-15"
BTC-APRIORI-TEST-2,BTC-USD,"crossover_0, crossover_1, Momentum_Increasing_0, MACD_Increasing_0, MACD_Increasing_1, RSI_bearish, RSI_bullish, ROC_bearish, ROC_bullish, sen_compound_increasing_0, sen_compound_increasing_1, sen_positive_increasing_0, sen_positive_increasing_1, sen_negative_increasing_0, sen_negative_increasing_1, crossover_t-7_0, crossover_t-7_1, Momentum_Increasing_t-7_0, MACD_Increasing_t-7_0, MACD_Increasing_t-7_1, RSI_t-7_bearish, RSI_t-7_bullish, ROC_t-7_bearish, ROC_t-7_bullish, sen_compound_increasing_t-7_0, sen_compound_increasing_t-7_1, sen_positive_increasing_t-7_0, sen_positive_increasing_t-7_1, sen_negative_increasing_t-7_0, sen_negative_increasing_t-7_1","Mean: 51.12781954887217, Std: 2.1680689359681415e-14","Mean: 23.33333333333334, Std: 3.613448226613569e-15","Mean: -10781.786209999998, Std: 3.700170984052295e-12","Mean: -5.00845621402703, Std: 4.516810283266961e-15"
