TestCaseName,Test Repeats,Train Episodes,Market,Parameters,Positive Rewards,Wins,Sum PnL,Sharpe Ratio
BTC_All_Params,5,50,BTC-USD,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 58.18181818181817, Std: 3.3470790961173504","Mean: 24.03754609952089, Std: 3.449744274497791","Mean: -8425.899544439999, Std: 7326.813966429628","Mean: -1.8124124116200164, Std: 1.586661913456674"
BTC_TargetProfitable_High_Lift,5,50,BTC-USD,"sen_compound_increasing_1, sen_negative_increasing_1, MACD_Increasing_0, volatility_label_bullish","Mean: 58.40490797546012, Std: 2.352182762292126","Mean: 26.824899746077932, Std: 3.3620850399083753","Mean: -6860.418395000001, Std: 5581.555332946758","Mean: -1.477360873115219, Std: 1.2380282339939743"
BTC_TargetProfitable_Low_Lift,5,50,BTC-USD,"volatility_label_bearish, Momentum_Increasing_0, close_increasing_1, sen_negative_increasing_1, ROC_bullish","Mean: 56.30952380952381, Std: 1.8152322240448686","Mean: 9.762577727529678, Std: 13.407526947293071","Mean: -3243.6776944, Std: 4495.321617125841","Mean: -1.0504298242386927, Std: 1.4585892684385604"
BTC_TargetProfitable_Zero_Lift,5,50,BTC-USD,"sen_compound_increasing_1, sen_positive_increasing_1, sen_negative_increasing_0, crossover_0, Momentum_Increasing_0","Mean: 53.975903614457835, Std: 1.9797200873680723","Mean: 16.6524064171123, Std: 17.284378779070284","Mean: -3025.1535097999995, Std: 8262.687843145422","Mean: -0.8203530258469056, Std: 2.788395625433709"
BTC_Sentiment_Only,5,50,BTC-USD,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 56.319018404907965, Std: 0.27436416901837674","Mean: 22.45614035087719, Std: 12.553364084209347","Mean: -3997.9786152, Std: 2234.9379890444184","Mean: -1.3768154967601705, Std: 0.7696632608077207"
BTC_Technical_Only,5,50,BTC-USD,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 57.05521472392638, Std: 0.6134969325153392","Mean: 28.325310002132376, Std: 3.0663768591378764","Mean: 217.63651464000003, Std: 2106.2617430854584","Mean: 0.055963308534146806, Std: 0.45095304488198046"
BTC_PCA_Features,5,50,BTC-USD,"RSI_Value, volume,neutral_max, bullish_min, sen_compound, ROC_Value, close_pct_change, bullish_mean","Mean: 59.27272727272727, Std: 1.5687489824902747","Mean: 29.282303902993554, Std: 8.337348830097238","Mean: -7333.1595632, Std: 4469.469992520763","Mean: -2.161047154573901, Std: 1.779507499174102"
BTC_LASSO_Features,5,50,BTC-USD,"close_pct_change, ROC_Value, bullish_min","Mean: 58.78048780487804, Std: 1.1076769588161548","Mean: 24.58712121212121, Std: 3.2946489785170905","Mean: -9658.16132616, Std: 5767.011006520512","Mean: -2.0418168566125154, Std: 1.2388346135449628"
AZMN_All_Params,5,50,AMZN,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 63.090909090909086, Std: 1.3787046261911937","Mean: 27.74777853725222, Std: 9.455061866042659","Mean: -93.87593912, Std: 33.97163307767664","Mean: -2.9729161903244594, Std: 1.0872830578145094"
AMZN_TargetProfitable_High_Lift,5,50,AMZN,"volatility_label_bullish, sen_negative_increasing_0, MACD_Increasing_0, close_increasing_1","Mean: 64.0, Std: 0.8131156281817424","Mean: 19.696969696969695, Std: 6.77596356818118","Mean: -105.962330336, Std: 31.558294528640566","Mean: -3.5139524577066688, Std: 1.0370363855165454"
