TestCaseName,Market,Parameters,Positive Rewards,Wins,Sum PnL,Sharpe Ratio
BTC_All_Params,BTC-USD,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 56.25, Std: nan","Mean: 29.411764705882355, Std: nan","Mean: -2041.797503, Std: nan","Mean: -4.925034869716134, Std: nan"
BTC_TargetProfitable_High_Lift,BTC-USD,"sen_compound_increasing_1, sen_negative_increasing_1, MACD_Increasing_0, volatility_label_bullish","Mean: 57.57575757575758, Std: nan","Mean: 15.789473684210526, Std: nan","Mean: -3579.409116, Std: nan","Mean: -8.367356142732653, Std: nan"
BTC_TargetProfitable_Low_Lift,BTC-USD,"volatility_label_bearish, Momentum_Increasing_0, close_increasing_1, sen_negative_increasing_1, ROC_bullish","Mean: 54.54545454545454, Std: nan","Mean: 16.666666666666664, Std: nan","Mean: -837.3625902, Std: nan","Mean: -2.9852693363312897, Std: nan"
BTC_CloseIncreasing_High_Lift,BTC-USD,"Momentum_Increasing_0, ROC_bullish","Mean: 53.125, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
BTC_CloseIncreasing_Low_Lift,BTC-USD,"sen_positive_increasing_1, MACD_Increasing_0, volatility_label_bearish, Momentum_Increasing_0","Mean: 60.60606060606061, Std: nan","Mean: 16.666666666666664, Std: nan","Mean: -1433.065112, Std: nan","Mean: -2.826570092917961, Std: nan"
BTC_TargetProfitable_Zero_Lift,BTC-USD,"sen_compound_increasing_1, sen_positive_increasing_1, sen_negative_increasing_0, crossover_0, Momentum_Increasing_0","Mean: 66.66666666666666, Std: nan","Mean: 15.789473684210526, Std: nan","Mean: -3034.628301, Std: nan","Mean: -6.030705196025513, Std: nan"
BTC_CloseIncreasing_Zero_Lift,BTC-USD,"crossover_0, Momentum_Increasing_0","Mean: 63.63636363636363, Std: nan","Mean: 100.0, Std: nan","Mean: 1954.109995, Std: nan","Mean: 5.967784699681005, Std: nan"
BTC_Sentiment_Only,BTC-USD,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 54.54545454545454, Std: nan","Mean: 13.636363636363635, Std: nan","Mean: -4133.589636, Std: nan","Mean: -8.858967778358066, Std: nan"
BTC_Technical_Only,BTC-USD,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 57.57575757575758, Std: nan","Mean: 66.66666666666666, Std: nan","Mean: 79.5145462, Std: nan","Mean: -0.08115245644838075, Std: nan"
BTC_All_Params,BTC-USD,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 57.57575757575758, Std: nan","Mean: 30.76923076923077, Std: nan","Mean: -2184.073791, Std: nan","Mean: -4.721611694314389, Std: nan"
BTC_TargetProfitable_High_Lift,BTC-USD,"sen_compound_increasing_1, sen_negative_increasing_1, MACD_Increasing_0, volatility_label_bullish","Mean: 63.63636363636363, Std: nan","Mean: 11.11111111111111, Std: nan","Mean: -4164.034194, Std: nan","Mean: -9.192002465428185, Std: nan"
BTC_TargetProfitable_Low_Lift,BTC-USD,"volatility_label_bearish, Momentum_Increasing_0, close_increasing_1, sen_negative_increasing_1, ROC_bullish","Mean: 50.0, Std: nan","Mean: 31.57894736842105, Std: nan","Mean: -1335.164323, Std: nan","Mean: -2.7405750216243656, Std: nan"
BTC_CloseIncreasing_High_Lift,BTC-USD,"Momentum_Increasing_0, ROC_bullish","Mean: 53.125, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan","Mean: 0.0, Std: nan"
BTC_CloseIncreasing_Low_Lift,BTC-USD,"sen_positive_increasing_1, MACD_Increasing_0, volatility_label_bearish, Momentum_Increasing_0","Mean: 58.82352941176471, Std: nan","Mean: 30.0, Std: nan","Mean: 891.7665054, Std: nan","Mean: 2.0207518596059515, Std: nan"
BTC_TargetProfitable_Zero_Lift,BTC-USD,"sen_compound_increasing_1, sen_positive_increasing_1, sen_negative_increasing_0, crossover_0, Momentum_Increasing_0","Mean: 65.625, Std: nan","Mean: 16.666666666666664, Std: nan","Mean: -2787.352455, Std: nan","Mean: -6.026317918034789, Std: nan"
BTC_CloseIncreasing_Zero_Lift,BTC-USD,"crossover_0, Momentum_Increasing_0","Mean: 65.625, Std: nan","Mean: 100.0, Std: nan","Mean: 1713.659395, Std: nan","Mean: 5.5080523190420685, Std: nan"
BTC_Sentiment_Only,BTC-USD,"sen_positive_increasing_1, sen_positive_increasing_0, sen_negative_increasing_1, sen_negative_increasing_0","Mean: 54.54545454545454, Std: nan","Mean: 16.666666666666664, Std: nan","Mean: -2247.020522, Std: nan","Mean: -5.3658794007179385, Std: nan"
BTC_Technical_Only,BTC-USD,"crossover_1, crossover_0, MACD_Increasing_1, MACD_Increasing_0, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish","Mean: 53.125, Std: nan","Mean: 55.55555555555556, Std: nan","Mean: -4.2843989, Std: nan","Mean: -0.05324551676531011, Std: nan"
BTC_All_Params,BTC-USD,"close_increasing_1, close_increasing_0, crossover_1, crossover_0, Momentum_Increasing_0, MACD_Increasing_1, MACD_Increasing_0, volatility_label_bullish, volatility_label_bearish, RSI_bullish, RSI_bearish, ROC_bullish, ROC_bearish, sen_compound_increasing_1,sen_compound_increasing_0,  sen_positive_increasing_1, sen_positive_increasing_0 sen_negative_increasing_1, sen_negative_increasing_0","Mean: 63.63636363636363, Std: nan","Mean: 25.0, Std: nan","Mean: -2933.360988, Std: nan","Mean: -6.426694034944948, Std: nan"
BTC_TargetProfitable_High_Lift,BTC-USD,"sen_compound_increasing_1, sen_negative_increasing_1, MACD_Increasing_0, volatility_label_bullish","Mean: 53.125, Std: nan","Mean: 14.285714285714285, Std: nan","Mean: -3899.651257, Std: nan","Mean: -9.501810666636162, Std: nan"
BTC_TargetProfitable_Low_Lift,BTC-USD,"volatility_label_bearish, Momentum_Increasing_0, close_increasing_1, sen_negative_increasing_1, ROC_bullish","Mean: 53.125, Std: nan","Mean: 54.54545454545454, Std: nan","Mean: 1311.909598, Std: nan","Mean: 3.380640338702004, Std: nan"
